Adress,Latitude,Longitude
"5625 SW Orleans St, Seattle, WA 98116",47.5707932,-122.40505285576148
"6343 23rd Ave SW, Seattle, WA 98106",47.54526215,-122.36291209932712
"27231 8th Ave S, Des Moines, WA 98198",47.35715835,-122.3236112483871
"3907 48th Ave NE, Seattle, WA 98105",47.6570524,-122.27701558512375
"633 N 138th St, Seattle, WA 98133",47.729048000000006,-122.35017347026854
"531 SW 181st St, Normandy Park, WA 98166",47.4410304,-122.34199699941576
"12220 Phinney Ave N, Seattle, WA 98133",47.71848825,-122.35390763234099
"5550 17th Ave S, Seattle, WA 98108",47.5519812,-122.3108214
"6040 164th Ave SE, Bellevue, WA 98006",47.54812621488187,-122.12138891536769
"11034 NE 26th Pl, Bellevue, WA 98004",47.63405449187137,-122.19374608818595
"21620 SE 283rd St, Maple Valley, WA 98038",47.348405299999996,-122.05310185045971
"512 47th St SE, Auburn, WA 98092",47.26457425,-122.22078610154381
"2037 Larchmount Dr NE, Issaquah, WA 98029",47.550200935329634,-121.99687931708789
"6326 21st Ave NE, Seattle, WA 98115",47.6756374,-122.30517430973043
"743 N 80th St, Seattle, WA 98103",47.686779200000004,-122.34805609593309
"13314 NE 104th St, Kirkland, WA 98033",47.69327642857142,-122.16323257142857
"17129 NE 95th St, Redmond, WA 98052",47.6854193,-122.11104234673694
"11644 SE 163rd St, Renton, WA 98058",47.45721555,-122.18404170058709
"325 NW 48th St, Seattle, WA 98107",47.6634541,-122.36196235119334
"7542 42nd Ave NE, Seattle, WA 98115",47.68432035,-122.28284978692386
"816 Martin Luther King Jr Way, Seattle, WA 98122",47.609547199999994,-122.29589287562675
"11718 SE 203rd St, Kent, WA 98031",47.4206213,-122.183999909003
"13524 22nd Ave NE, Seattle, WA 98125",47.727356799999995,-122.30502356506516
"15118 119th Ave NE, Kirkland, WA 98034",47.73825985,-122.18221599202256
"9404 Linden Ave N, Seattle, WA 98103",47.6969165,-122.3469084
"16416 NE 40th St, Redmond, WA 98052",47.6461465,-122.12093825
"5338 15th Ave S, Seattle, WA 98108",47.5536781,-122.3130624
"1474-1476 29th Pl NE, Issaquah, WA 98029",47.5417933,-121.9938549
"2277 NW Hidden Ln, Issaquah, WA 98027",47.53206454378268,-122.07263852047326
"512 N 65th St, Seattle, WA 98103",47.676268050000004,-122.35196313628488
"11611 106th Ave NE, Kirkland, WA 98034",47.7043805,-122.20025455089959
"1571 237th Ct NE, Sammamish, WA 98074",47.62386345,-122.02288971784623
"24429 12th Ave S, Des Moines, WA 98198",47.382442299999994,-122.31906463414595
"12129 SE 277th Pl, Kent, WA 98030",47.3526957,-122.1778581592661
"8016 Meridian Ave N, Seattle, WA 98103",47.68737875,-122.33278518609907
"7339 46th Ave S, Seattle, WA 98118",47.53589915,-122.27568005145216
"13008 23rd Ave S, SeaTac, WA 98168",47.4866275,-122.30324049999999
"3037 NE 205th St, Lake Forest Park, WA 98155",47.777325542680764,-122.29608629858798
"16225 10th Ave NE, Shoreline, WA 98155",47.74691045728643,-122.31860487437186
"307 NW 87th St, Seattle, WA 98117",47.69187565,-122.3611194
"2622 W Lake Sammamish Pkwy SE, Bellevue, WA 98008",47.58641288167098,-122.11133123603342
"14450 105th Ct NE, Kirkland, WA 98034",47.7327954,-122.19984044503911
"3704 W Lawton St, Seattle, WA 98199",47.665626700000004,-122.40604367161743
"1024 15th Ave E, Seattle, WA 98112",47.628410450000004,-122.3122375522852
"13002 23rd Ave S, SeaTac, WA 98168",47.4867885,-122.3032745
"611 N 46th St, Seattle, WA 98103",47.661886800000005,-122.35092730907748
"14523 NE 169th St, Woodinville, WA 98072",47.7504123,-122.1736698
"12235 SE 259th Pl, Kent, WA 98030",47.36899715,-122.17713288019759
"8528 NE 142nd St, Kirkland, WA 98034",47.729288499999996,-122.22691601603057
"18534 186th Pl NE, Woodinville, WA 98077",47.7633571,-122.1646619
"12015 75th Ave S, Seattle, WA 98178",47.496000050000006,-122.24084367420704
"14404 SE 216th St, Kent, WA 98042",47.4089415,-122.14902070608466
"111 NW 53rd St, Seattle, WA 98107",47.667369300000004,-122.35796176358565
"2107 Davis Ave S, Renton, WA 98055",47.46080563265306,-122.21416344897959
"2025 W St NW, Auburn, WA 98001",47.32613215,-122.2601002
"6701 81st Ave SE, Mercer Island, WA 98040",47.543098,-122.231068
"5127 NE 4th Pl, Renton, WA 98059",47.4887633,-122.14998622885182
"14001 28th Ave NE, Seattle, WA 98125",47.73036425,-122.29817625191495
"1227 243rd Ave NE, Sammamish, WA 98074",47.6213297,-122.0152816
"7-19 210th Pl NE, Sammamish, WA 98074",47.6409948,-122.0592862
"5445 17th Ave SW, Seattle, WA 98106",47.552410300000005,-122.35621100272485
"24025 SE 42nd St, Issaquah, WA 98029",47.5696933,-122.0863782
"7027 S 125th St, Seattle, WA 98178",47.4903156,-122.24510502368688
"2415 209th Ave NE, Sammamish, WA 98074",47.631475795043414,-122.06067227755089
"21661 SE 265th Way, Maple Valley, WA 98038",47.3641604,-122.05190809656797
"9340 Mercerwood Dr, Mercer Island, WA 98040",47.573308366553725,-122.21325567317253
"2807 E Aloha St, Seattle, WA 98112",47.62643465,-122.29604053148319
"2221 SW 154th St, Burien, WA 98166",47.46472245,-122.36298805296803
"9226 36th Ave SW, Seattle, WA 98126",47.520226050000005,-122.3778259300208
"22013 NE 18th St, Sammamish, WA 98074",47.62551468104763,-122.04534675495786
"14114 SE 198th St, Renton, WA 98058",47.4247915,-122.152864
"12849 Shorecrest Dr SW, Burien, WA 98146",47.48716125,-122.35990604227857
"9827 47th Ave SW, Seattle, WA 98136",47.5144542,-122.39304721242266
"17029 106th Ave SE, Renton, WA 98055",47.449148,-122.1998335
"14404 NE 11th Pl, Bellevue, WA 98007",47.620369273228015,-122.14812647062959
"17422 NE 28th St, Redmond, WA 98052",47.63552517899928,-122.10933492478975
"10559 Evanston Ave N, Seattle, WA 98133",47.706734850000004,-122.35176924656854
"1310 22nd St SE, Auburn, WA 98002",47.2890154,-122.21182712469252
"18401 17th Ave NW, Shoreline, WA 98177",47.76341,-122.38062
"4536 42nd Ave SW, Seattle, WA 98116",47.56246936363636,-122.38533418181818
"4432 30th Ave W, Seattle, WA 98199",47.661010649999994,-122.39574869460556
"3406 60th Ave SW, Seattle, WA 98116",47.573697249999995,-122.40920019972187
"308 Prospect St, Seattle, WA 98109",47.6291917,-122.35099029986188
"8018 Wallingford Ave N, Seattle, WA 98103",47.68755985,-122.336046592413
"123 NW 78th St, Seattle, WA 98117",47.6852964,-122.3590259918027
"3959 S Ferdinand St, Seattle, WA 98118",47.55765065,-122.2810042739905
"18438 SE 135th St, Renton, WA 98059",47.48179655,-122.09391671998313
"7736 38th Ave SW, Seattle, WA 98126",47.5323965,-122.38035032178799
"15014 42nd Ave S, Tukwila, WA 98188",47.468306,-122.280871
"24760 SE 276th Pl, Maple Valley, WA 98038",47.35448475,-122.01096304482849
"19521 SE 271st Pl, Covington, WA 98042",47.3583875,-122.08140549999999
"2500 22nd Ct NE, Issaquah, WA 98029",47.5524927,-122.0006535
"1128 10th Ave E, Seattle, WA 98102",47.6295485,-122.3199788
"2082 NW Boulder Way Dr, Issaquah, WA 98027",47.534313193630226,-122.06799392665444
"5115 NE 5th Pl, Renton, WA 98059",47.49096125,-122.15007182093012
"8019 NE 183rd St, Kenmore, WA 98028",47.76082235,-122.23238302597558
"9325 NE 133rd St, Kirkland, WA 98034",47.7193315,-122.21597181165106
"1901 NE 125th St, Seattle, WA 98125",47.7190376,-122.30892514150133
"14369 155th Ave NE, Woodinville, WA 98072",47.7319238,-122.1315587
"1498 Hillside Dr SE, Issaquah, WA 98027",47.51290713207034,-122.03007490745512
"1908 29th Ave S, Seattle, WA 98144",47.5860191,-122.29474089685476
"2704 NE 144th St, Seattle, WA 98125",47.7332897,-122.29894563327407
"1750 10th Ave NE, Issaquah, WA 98029",47.545716677314765,-122.01604640521657
"20012 79th Ave NE, Kenmore, WA 98028",47.77354185,-122.2348972
"4295 S 137th St, Tukwila, WA 98168",47.480246949999994,-122.27897572462575
"1411 112th Ave NE, Bellevue, WA 98004",47.62365665,-122.19136515030154
"834 NE 97th St, Seattle, WA 98115",47.69968935,-122.31889807297023
"16437 SE 8th St, Bellevue, WA 98008",47.603089818181815,-122.12105781818181
"717 164th Ave SE, Bellevue, WA 98008",47.603742300706955,-122.12163994047198
"9007 132nd Pl SE, Newcastle, WA 98059",47.52172295,-122.16410386021712
"6503 39th Ave NE, Seattle, WA 98115",47.67593955,-122.28618144154458
"10536 NE 148th Ct, Bothell, WA 98011",47.735981100000004,-122.1990866217742
"15125 78th Ave NE, Kenmore, WA 98028",47.7385915,-122.23751332482189
"13738 SE 199th Pl, Renton, WA 98058",47.42478715,-122.15807569186487
"3907 47th Ave NE, Seattle, WA 98105",47.65657495,-122.27786182986546
"704 26th St SE, Auburn, WA 98002",47.28532475,-122.2199423858757
"4811-4815 38th Ave NE, Seattle, WA 98105",47.6613837,-122.287171
"2646 48th Ave SW, Seattle, WA 98116",47.5798246,-122.39272374999999
"1529 45th Ave SW, Seattle, WA 98116",47.5897195,-122.38922499074074
"16206 SE 134th St, Renton, WA 98059",47.48297705,-122.12417767482376
"455 S 190th St, Burien, WA 98148",47.432362499999996,-122.32800175
"9957 Rainier Ave S, Seattle, WA 98118",47.51182095,-122.24923592107578
"19000 196th Ave SE, Renton, WA 98058",47.4316869,-122.07512198447924
"2493 NE Laurel Crest Ln, Issaquah, WA 98029",47.55061212244898,-121.99791471428573
"2505 E Calhoun St, Seattle, WA 98112",47.640788400000005,-122.29996624647482
"11720 8th Ave S, Seattle, WA 98168",47.5839891,-122.3234276
"12727 SE 191st Pl, Renton, WA 98058",47.4306835,-122.1699025
"3405 35th Ave S, Seattle, WA 98144",47.57219015,-122.28919969981192
"7502 15th Ave NE, Seattle, WA 98115",47.68324795,-122.31184678815129
"16030 SE 45th Pl, Bellevue, WA 98006",47.564143394052365,-122.12925319702748
"26735 SE 271st St, Ravensdale, WA 98051",47.358471,-121.98752041738197
"10546 Stone Ave N, Seattle, WA 98133",47.7064281,-122.34172990629386
"3239 NW 64th St, Seattle, WA 98107",47.67459155,-122.40012209784751
"2559 155th Ave SE, Bellevue, WA 98007",47.58743248733915,-122.1347597943659
"549 27th Ave, Seattle, WA 98122",47.6075998,-122.29813834956076
"10221 132nd Ave NE, Kirkland, WA 98033",47.69199355,-122.16523834255862
"23238 NE 29th Ct, Sammamish, WA 98074",47.63688065060487,-122.02877581485592
"11000 243rd Ave NE, Redmond, WA 98053",47.696485100000004,-122.01692795
"2919 E Harrison St, Seattle, WA 98112",47.62230115,-122.29403909965671
"6909 123rd Ave NE, Kirkland, WA 98033",47.66757425,-122.17612818896245
"3718 88th Ave SE, Mercer Island, WA 98040",47.57675773311956,-122.22195028712213
"14312 SE 45th St, Bellevue, WA 98006",47.56550742857143,-122.14926579591837
"2420 30th Ave W, Seattle, WA 98199",47.6402115,-122.39516616240832
"9615 58th Ave S, Seattle, WA 98118",47.51634655,-122.26107204937118
"12710 89th Pl NE, Kirkland, WA 98034",47.714283800000004,-122.22175179821868
"16023 271st Pl NE, Duvall, WA 98019",47.74463687445878,-121.97586980081157
"6533 193rd Pl NE, Redmond, WA 98052",47.6649162,-122.08214910000001
"1212 168th Ave NE, Bellevue, WA 98008",47.62037185968468,-122.116215
"16618 NE 91st St, Redmond, WA 98052",47.68327815,-122.1181648
"1432 S 129th St, Burien, WA 98168",47.48785945,-122.31406442844366
"2328 246th Ave SE, Sammamish, WA 98075",47.5886840167015,-122.01121316296651
"9181 226th Pl NE, Redmond, WA 98053",47.6825414158052,-122.03806130466346
"220 17th Ave, Seattle, WA 98122",47.6040792,-122.30989896269148
"159 Fulton St, Seattle, WA 98109",47.64545485,-122.3540257042868
"5624 Wilson Ave S, Seattle, WA 98118",47.55141175,-122.26587819048704
"460 Indigo Pl NW, Issaquah, WA 98027",47.53463931042931,-122.05341677065326
"2410 SW 323rd St, Federal Way, WA 98023",47.311886141398645,-122.36423932034103
"4008 2nd Ave NW, Seattle, WA 98107",47.655922649999994,-122.358793175
"150 Highland Dr, Seattle, WA 98109",47.6299477,-122.3538960454154
"4342 S 299th St, Auburn, WA 98001",47.3339841,-122.2790575469131
"7002 22nd Ave NW, Seattle, WA 98117",47.6797056,-122.38405908206632
"27705 114th Ave SE, Kent, WA 98030",47.35346955,-122.19033371750513
"10342 162nd Pl NE, Redmond, WA 98052",47.69274985,-122.12402787615588
"11672 91st Pl NE, Kirkland, WA 98034",47.7074085,-122.21928301178006
"5232 36th Ave SW, Seattle, WA 98126",47.55461865,-122.37728012373552
"26920 229th Pl SE, Maple Valley, WA 98038",47.36008205,-122.03511818983887
"8421 8th Ave SW, Seattle, WA 98106",47.52763899999999,-122.34579010023975
"1010 274th Way SE, Sammamish, WA 98075",47.59901,-121.973315
"12722 15th Ave NE, Seattle, WA 98125",47.72178935,-122.31191218698719
"16326 NE 43rd Ct, Redmond, WA 98052",47.64826955760749,-122.1226975599253
"118 N 84th St, Seattle, WA 98103",47.69001335,-122.35709474628518
"13327 30th Ave NE, Seattle, WA 98125",47.725677,-122.2967489
"11851 44th Pl S, Tukwila, WA 98178",47.4968368,-122.27710196543536
"11716 16th Ave NE, Seattle, WA 98125",47.7144766,-122.31094265
"1431 102nd Ave NE, Bellevue, WA 98004",47.62338864705882,-122.20500835294118
"20404 289th Ave SE, Maple Valley, WA 98038",47.419253999999995,-121.95797351764708
"2010 227th Ave SE, Sammamish, WA 98075",47.59092908163265,-122.03711240816325
"9055 37th Ave S, Seattle, WA 98118",47.52185275,-122.28623100609764
"3257 Evergreen Point Rd, Medina, WA 98039",47.63973847475729,-122.23869310554748
"11721 106th Ave NE, Kirkland, WA 98034",47.7059512,-122.20023014024042
"526 Elma Pl NE, Renton, WA 98059",47.491101,-122.15398981850606
"3817-3821 Whitman Ave N, Seattle, WA 98103",47.6618329,-122.3461023
"29700 217th Pl SE, Kent, WA 98042",47.3365501,-122.05214334791181
"120 214th Pl SE, Sammamish, WA 98074",47.607806061224494,-122.05386536734693
"10401 Holman Rd NW, Seattle, WA 98133",47.7046149,-122.35704222498443
"20417 126th Ave NE, Bothell, WA 98011",47.7757377,-122.17331124856219
"6724 Alonzo Ave NW, Seattle, WA 98117",47.6786049,-122.3748787
"14206 284th Pl NE, Duvall, WA 98019",47.72725057880945,-121.95749067940045
"546 NE 103rd St, Seattle, WA 98125",47.703272150000004,-122.32106429635257
"13516 164th Ave SE, Renton, WA 98059",47.4811571,-122.12145790376569
"5451 Fauntleroy Way SW, Seattle, WA 98136",47.552352,-122.3820314
"11431 SE 229th St, Kent, WA 98031",47.3961162,-122.18814920071429
"33439 11th Pl SW, Federal Way, WA 98023",47.3017454,-122.34892533442562
"10717 179th Ct NE, Redmond, WA 98052",47.69602935,-122.10173935277712
"2126 N 130th St, Seattle, WA 98133",47.7234263,-122.33306120772147
"34016 33rd Ave SW, Federal Way, WA 98023",47.296513000000004,-122.37409930551895
"7226 36th Ave SW, Seattle, WA 98126",47.5378757,-122.37797412178793
"5002 S 299th Pl, Auburn, WA 98001",47.33365225,-122.2720309525566
"11234 SE 320th Pl, Auburn, WA 98092",47.3151181,-122.19019525269618
"11834 SE 263rd Ct, Kent, WA 98030",47.36616321038006,-122.182149519003
"15845 SE 44th Ct, Bellevue, WA 98006",47.5667208,-122.1684243
"7029 16th Ave NW, Seattle, WA 98117",47.680377500000006,-122.3780937
"5471 NE 200th Pl, Lake Forest Park, WA 98155",47.77437953333334,-122.27006386666666
"8770 Sand Point Way NE, Seattle, WA 98115",47.69325015,-122.27177330590075
"4420 48th Ave SW, Seattle, WA 98116",47.564075450000004,-122.39309484586173
"14239 183rd Ave SE, Renton, WA 98059",47.47414165,-122.09893451149769
"4402 4th Ave NE, Seattle, WA 98105",47.66037625,-122.32380177546061
"15639 115th Ave SW, Vashon, WA 98070",47.46492423143025,-122.4817062005228
"12504 NE 163rd St, Woodinville, WA 98072",47.746061359235405,-122.17104703155447
"3717 S 189th Pl, SeaTac, WA 98188",47.4327135,-122.28613907589286
"26303 191st Pl SE, Covington, WA 98042",47.366446999999994,-122.08693503054278
"9603 NE 121st Ln, Kirkland, WA 98034",47.7094525,-122.2129623
"5108 SW 316th Pl, Federal Way, WA 98023",47.31961945,-122.39902485
"22028 SE 269th St, Maple Valley, WA 98038",47.361065749999995,-122.04698260044538
"14710 57th Ave S, Tukwila, WA 98168",47.4709827,-122.26228758070803
"6211 27th Ave NE, Seattle, WA 98115",47.674360199999995,-122.29878584179261
"8430 8th Ave SW, Seattle, WA 98106",47.527367850000005,-122.34523481564446
"15703 NE 54th Way, Redmond, WA 98052",47.65635308163266,-122.12949624489795
"4813 S Findlay St, Seattle, WA 98118",47.551716,-122.27201179796786
"5044 Butterworth Rd, Mercer Island, WA 98040",47.55575507426438,-122.21059021330818
"17104 Military Rd S, SeaTac, WA 98188",47.450244,-122.27720948081665
"24106 NE 6th Pl, Sammamish, WA 98074",47.616043,-122.02022579723429
"3415 9th Ave W, Seattle, WA 98119",47.65097335,-122.36914694229174
"4214 NE 2nd St, Renton, WA 98059",47.485296500000004,-122.16206072986577
"2010 8th Ave N, Seattle, WA 98109",47.6370322,-122.3412291
"19504 SE 324th St, Kent, WA 98042",47.3117003,-122.08305110375322
"7815 116th Ave SE, Newcastle, WA 98056",47.53264365,-122.18597155813009
"2133 N 62nd St, Seattle, WA 98103",47.6734438,-122.33203652490027
"18222 NE 186th St, Woodinville, WA 98077",47.7624262,-122.1508881
"3029 NE 178th St, Lake Forest Park, WA 98155",47.75790970996876,-122.29681984469498
"14150 176th Ave NE, Redmond, WA 98052",47.6657643,-122.1059406
"10537 Interlake Ave N, Seattle, WA 98133",47.70618895,-122.34094997914795
"14609 SE 195th Pl, Renton, WA 98058",47.4268935,-122.14712374739582
"1915 107th Ave SE, Bellevue, WA 98004",47.593194174303946,-122.19704193597542
"106 24th Ave E, Seattle, WA 98112",47.6192053,-122.3009241
"8264 154th Ave SE, Newcastle, WA 98059",47.52842928500001,-122.1330576362506
"2050 14th Ave W, Seattle, WA 98119",47.638166,-122.3746452
"2711 SW 344th Pl, Federal Way, WA 98023",47.29293501802944,-122.36819425799926
"14114 75th Ave NE, Kirkland, WA 98034",47.728527299999996,-122.24017473530824
"17922 3rd Ave NW, Shoreline, WA 98177",47.759034575757575,-122.36106816161616
"11824 SE 203rd St, Kent, WA 98031",47.420598150000004,-122.18291980312154
"680 Shelton Ave NE, Renton, WA 98056",47.4942308,-122.16604373952731
"5200 S Frontenac St, Seattle, WA 98118",47.5399685,-122.267022
"34623 SE Leitz St, Snoqualmie, WA 98065",47.52149577949645,-121.87795711263391
"13420 121st Ave NE, Kirkland, WA 98034",47.7210044,-122.17892388198696
"5010 Greenwood Ave N, Seattle, WA 98103",47.66536275,-122.35508402093978
"7206 Douglas Ave SE, Snoqualmie, WA 98065",47.53634821221483,-121.87699720012851
"12039 NE 145th St, Kirkland, WA 98034",47.7326592,-122.1791210611442
"209 SW 142nd St, Burien, WA 98166",47.47603085,-122.33706825019877
"3812 I Pl NE, Auburn, WA 98002",47.34143425,-122.21812364575544
"112 10th Ave E, Seattle, WA 98102",47.6192272,-122.31921464922884
"224 26th Ave E, Seattle, WA 98112",47.6210237,-122.2980644
"12533 SW 148th St, Vashon, WA 98070",47.47262146692811,-122.49572808651308
"25011 119th Pl SE, Kent, WA 98030",47.37824965,-122.18213644484385
"10721 Marine View Dr SW, Seattle, WA 98146",47.50623795,-122.38496253021817
"7535 18th Ave NE, Seattle, WA 98115",47.6841389,-122.30916068234286
"14575 NE 57th St, Bellevue, WA 98007",47.659120376125934,-122.14577349212915
"27818 NE 141st St, Duvall, WA 98019",47.72637371546522,-121.96684441733875
"11750 12th Ave NE, Seattle, WA 98125",47.71546595,-122.31493748588954
"3306 NE 70th St, Seattle, WA 98115",47.67961735,-122.29211945
"463 Pasco Pl NE, Renton, WA 98059",47.4896185,-122.14012176051978
"1806 10th Pl W, Kirkland, WA 98033",47.693758900000006,-122.21481627314182
"11457 70th Pl S, Seattle, WA 98178",47.50019335,-122.24724093214158
"29678 130th Way SE, Auburn, WA 98092",47.33536735,-122.16784710386034
"1212 NW 105th St, Seattle, WA 98177",47.7053633,-122.37207624214417
"600 21st Ave, Seattle, WA 98122",47.607326150000006,-122.30476254999999
"723 16th Ave E, Seattle, WA 98112",47.625945200000004,-122.31165330014686
